model,params,quant,gib,run_tag,date,score,tasks,wall_clock_s,engine,vram_mib,ctx,kv,parallel,in_ranking_table,failed_tasks
google/gemma-4-26b-a4b-qat,26B-A4B,Q4_0,13.45,q50-gemma4-qat,2026-07-25,55,56,4548,2.25.2(inferred),15530,32768,q8_0,1,yes,"Q46"
google/gemma-4-26b-a4b-qat,26B-A4B,Q4_0,13.45,q50-gemma4-qat-r2,2026-07-26,54,56,4535,2.27.1(inferred),15592,32768,q8_0,1,yes,"Q11 Q46"
google/gemma-4-26b-a4b-qat,26B-A4B,Q4_0,13.45,q50-gemma4-qat-r3,2026-07-26,55,56,4279,2.27.1(inferred),15622,32768,q8_0,1,yes,"Q46"
unsloth/gemma-4-26B-A4B-it,26B-A4B,UD-Q4_K_M,15.78,q50-gemma26bit,2026-07-27,54,56,4254,2.27.1,15512,32768,q8_0,1,yes,"Q03 Q46"
qwen3.6-35b-a3b-mtp@iq3_s,35B-A3B,IQ3_S 3.06bpw,12.67,q50-champ-full56,2026-07-22,49,56,1498,2.25.2(inferred),na,32768,q8_0,1,yes,"Q03 Q05 Q25 Q45 Q50 Q51 Q52"
qwen3.6-35b-a3b-mtp@iq3_s,35B-A3B,IQ3_S 3.06bpw,12.67,q50-champ-full56-v2,2026-07-22,50,56,1277,2.25.2(inferred),na,32768,q8_0,1,yes,"Q03 Q05 Q13 Q25 Q51 Q52"
qwen3.6-35b-a3b-mtp@iq3_s,35B-A3B,IQ3_S 3.06bpw,12.67,q50-champ-full56-v3,2026-07-22,50,56,1267,2.25.2(inferred),na,32768,q8_0,1,yes,"Q03 Q05 Q13 Q25 Q51 Q52"
qwen3.6-35b-a3b-mtp@iq3_s,35B-A3B,IQ3_S 3.06bpw,12.67,q50-champ-q8-control-r3,2026-07-25,50,56,1393,2.25.2(inferred),14820,32768,q8_0,1,yes,"Q03 Q05 Q13 Q26 Q36 Q51"
qwen3.6-35b-a3b-mtp@iq3_s,35B-A3B,IQ3_S 3.06bpw,12.67,q50-champ-2271-control,2026-07-26,48,56,1849,2.27.1,14362,32768,q8_0,1,yes,"Q01 Q03 Q05 Q13 Q25 Q46 Q49 Q51"
qwen3.6-35b-a3b-mtp@iq3_s,35B-A3B,IQ3_S 3.06bpw,12.67,q50-champ-2271-control-r2,2026-07-28,52,56,1283,2.27.1,14778,32768,q8_0,1,yes,"Q03 Q25 Q46 Q52"
qwen3.6-35b-a3b-mtp@iq3_s,35B-A3B,IQ3_S 3.06bpw,12.67,q50-champ-kvfp16-r1,2026-07-25,50,56,3529,2.25.2(inferred),15772,65536,f16,1,no-kv-f16-ctx65536,"Q03 Q19 Q25 Q46 Q51 Q52"
qwen3.6-35b-a3b-mtp@iq3_s,35B-A3B,IQ3_S 3.06bpw,12.67,q50-champ-kvfp16-32k-r2,2026-07-25,50,56,1575,2.25.2(inferred),15080,32768,f16,1,no-kv-f16,"Q03 Q05 Q13 Q25 Q46 Q52"
qwen3.6-35b-a3b@iq4_xs,35B-A3B,UD-IQ4_XS 4.25bpw,16.51,q50-iq4xs,2026-07-22,50,56,3195,2.25.2(inferred),13947,32768,q8_0,1,yes,"Q03 Q13 Q14 Q25 Q49 Q51"
qwen3.6-35b-a3b-mtp@iq4_xs,35B-A3B,IQ4_XS 3.53bpw,14.59,q50-mtpgpu3,2026-07-23,49,56,2580,2.25.2(inferred),14891,32768,q8_0,1,yes,"Q01 Q03 Q05 Q25 Q51 Q52 Q53"
qwen3.6-35b-a3b-mtp-gpu4,35B-A3B,IQ4_XS 3.97bpw,16.43,q50-mtpgpu4,2026-07-27,49,56,3047,2.27.1,15465,32768,q8_0,1,yes,"Q03 Q05 Q25 Q26 Q46 Q51 Q52"
qwen3-coder-30b-a3b-instruct,30B-A3B,UD-Q4_K_XL,16.45,q50-coder30b,2026-07-26,43,56,3466,2.27.1(inferred),15494,32768,q8_0,1,yes,"Q05 Q09 Q13 Q14 Q20 Q23 Q24 Q35 Q43 Q46 Q51 Q52 Q54"
google/gemma-4-12b,12B,Q8_0,11.80,q50-gemma12b,2026-07-27,42,56,2614,2.27.1,13525,32768,q8_0,1,yes,"Q01 Q03 Q11 Q15 Q17 Q18 Q19 Q35 Q43 Q44 Q46 Q48 Q52 Q53"
google/gemma-4-12b,12B,Q8_0,11.80,q50-gemma12b-r2,2026-07-29,43,56,3173,2.27.1,13888,32768,q8_0,1,yes,"Q03 Q04 Q08 Q12 Q17 Q18 Q19 Q35 Q43 Q44 Q45 Q46 Q52"
google/gemma-4-e4b,7.5B,Q4_K_M,4.97,q50-gemmae4b,2026-07-27,43,56,2071,2.27.1,4175,32768,q8_0,1,yes,"Q01 Q09 Q13 Q35 Q40 Q43 Q44 Q46 Q51 Q52 Q53 Q54 Q56"
google/gemma-4-e4b,7.5B,Q4_K_M,4.97,q50-gemmae4b-r2,2026-07-29,42,56,1779,2.27.1,4441,32768,q8_0,1,yes,"Q01 Q02 Q06 Q09 Q22 Q23 Q26 Q40 Q44 Q46 Q48 Q51 Q52 Q53"
google/gemma-4-e4b,7.5B,Q4_K_M,4.97,q50-gemmae4b-r3,2026-07-29,42,56,1772,2.27.1,4441,32768,q8_0,1,yes,"Q01 Q02 Q06 Q09 Q22 Q23 Q26 Q40 Q44 Q46 Q48 Q51 Q52 Q53"
north-mini-code-1.0,30B-A3B,UD-Q3_K_M,13.24,q50-northmini,2026-07-26,42,56,4947,2.27.1,15219,32768,q8_0,1,yes,"Q01 Q03 Q05 Q08 Q13 Q17 Q20 Q22 Q25 Q26 Q50 Q52 Q53 Q56"
google/gemma-4-12b-qat,12B,Q4_0,6.50,q50-gemma12bqat,2026-07-27,41,56,3398,2.27.1,8095,32768,q8_0,1,yes,"Q01 Q03 Q08 Q13 Q16 Q18 Q22 Q23 Q24 Q43 Q44 Q46 Q49 Q52 Q53"
devstral-small-2-24b-instruct-2512,24B,IQ4_XS,11.90,q50-devstral-iq4xs,2026-07-26,40,56,1201,2.27.1,15515,32768,q8_0,1,yes,"Q01 Q03 Q04 Q05 Q07 Q13 Q24 Q25 Q26 Q35 Q40 Q44 Q45 Q46 Q51 Q52"
devstral-small-2-24b-instruct-2512,24B,IQ4_XS,11.90,q50-devstral-iq4xs-r2,2026-07-29,39,56,1162,2.27.1,15826,32768,q8_0,1,yes,"Q03 Q04 Q05 Q07 Q10 Q13 Q25 Q26 Q35 Q40 Q44 Q45 Q46 Q49 Q51 Q52 Q53"
devstral-small-2-24b-instruct-2512,24B,IQ4_XS,11.90,q50-devstral-iq4xs-r3,2026-07-29,40,56,1341,2.27.1,15848,32768,q8_0,1,yes,"Q03 Q05 Q07 Q10 Q13 Q25 Q26 Q35 Q40 Q44 Q45 Q46 Q49 Q51 Q52 Q53"
openai/gpt-oss-20b,20B-A3.6B,MXFP4,11.28,q50-gptoss20b,2026-07-25,40,56,683,2.25.2(inferred),12395,32768,q8_0,1,yes,"Q05 Q09 Q16 Q24 Q25 Q26 Q28 Q29 Q34 Q36 Q37 Q41 Q47 Q51 Q52 Q53"
openai/gpt-oss-20b,20B-A3.6B,MXFP4,11.28,q50-gptoss20b-r2,2026-07-28,38,56,722,2.27.1,12517,32768,q8_0,1,yes,"Q01 Q03 Q05 Q08 Q14 Q15 Q16 Q22 Q26 Q29 Q35 Q37 Q40 Q45 Q46 Q47 Q50 Q53"
