# Runtime config per battery tag — the "held constant" fields, actually recorded.
#
# Q50.md has always listed ctx 32768 / KV q8_0 / parallel 1 under "Held constant
# for every row (comparability)". Nothing ever RECORDED or VERIFIED it. The KV
# type then silently flipped to f16 on this box (it is sticky, global, and not an
# `lms load` flag), and rows were compared across two different KV settings
# without anyone knowing. A held-constant nobody measures is not held.
#
# provenance=measured  -> emitted by probe_runtime_config.sh at run time. Trust it.
# provenance=inferred  -> reconstructed from QUALITY-DOSSIER.md / Q50.md notes plus
#                         corroborating VRAM in SPEED-PROBES.tsv, because nothing
#                         recorded it at the time. Best available reconstruction,
#                         NOT evidence. Do not cite an inferred row as proof.
#
# bin_ver/bin_mtime: `claudette --version` is identical across dev rebuilds of the
# same release, so the mtime is the actual build fingerprint. The PATH binary has
# not changed since 2026-07-20 12:12:33, which predates every Q50 run — so the
# agent was genuinely constant across the whole campaign.
#
# cpu_expert_ratio/offload_ratio (added 2026-07-25): the GPU/CPU expert split, the
# same class of hazard as KV — sticky per-model config, not an `lms load` flag, not
# in `lms ps --json`. It moved mid-session on MTP-GPU-4 and shifted A1 from 67s to
# 30s, so VRAM alone was recording it only indirectly. Rows predating the column
# carry `na`; `unset(default)` means LM Studio auto-split for this box's hardware.
#
# engine (added 2026-07-26): the SELECTED LM Studio llama.cpp runtime extension —
# the third uncontrolled variable, and the one that bit hardest. LM Studio installs
# newer runtimes on its own; 2.27.1 appeared at 01:21 on 2026-07-26, BETWEEN gemma
# runs r1 and r2, unrequested. The engine flips chat templates in both directions
# (gemma-4 failed the A1 gate on 2.24.0, passed on 2.25.2) and changes kernels, so
# rows measured on different engines are not automatically comparable. Backfilled
# values are marked (inferred): derived from runtime install mtimes vs each run's
# log-dir timestamp, NOT recorded at the time. probe_runtime_config.sh records it
# from here on. Useful control already in the data: gemma scored 55 on 2.25.2 and
# 54/55 on 2.27.1, so the engine change did not move that row.
#
# ONLY compare scores across rows whose kv_k/kv_v AND ctx match.
date	tag	identifier	ctx	parallel	kv_k	kv_v	base_url	vram_mib	bin_ver	bin_mtime	provenance	model_path	cpu_expert_ratio	offload_ratio	engine
2026-07-21	q50-champ-bs306	qwen3.6-35b-a3b-mtp	32768	1	q8_0	q8_0	http://localhost:1234	na	claudette 0.17.0	2026-07-20 12:12:33	inferred	byteshape/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-IQ3_S-3.06bpw.gguf	na	na	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-22	q50-champ-full56	qwen3.6-35b-a3b-mtp	32768	1	q8_0	q8_0	http://localhost:1234	na	claudette 0.17.0	2026-07-20 12:12:33	inferred	byteshape/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-IQ3_S-3.06bpw.gguf	na	na	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-22	q50-champ-full56-v2	qwen3.6-35b-a3b-mtp	32768	1	q8_0	q8_0	http://localhost:1234	na	claudette 0.17.0	2026-07-20 12:12:33	inferred	byteshape/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-IQ3_S-3.06bpw.gguf	na	na	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-22	q50-champ-full56-v3	qwen3.6-35b-a3b-mtp	32768	1	q8_0	q8_0	http://localhost:1234	na	claudette 0.17.0	2026-07-20 12:12:33	inferred	byteshape/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-IQ3_S-3.06bpw.gguf	na	na	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-22	q50-iq4xs	qwen3.6-35b-a3b@iq4_xs	32768	1	q8_0	q8_0	http://localhost:1234	13947	claudette 0.17.0	2026-07-20 12:12:33	inferred	unsloth UD-IQ4_XS (on-disk)	na	na	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-22	q50-mtpgpu3-screen	qwen3.6-35b-a3b-mtp@iq4_xs	32768	1	q8_0	q8_0	http://localhost:1234	14891	claudette 0.17.0	2026-07-20 12:12:33	inferred	byteshape/Qwen3.6-35B-A3B-MTP-GGUF (MTP-GPU-3, ~3.53bpw)	na	na	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-23	q50-mtpgpu3	qwen3.6-35b-a3b-mtp@iq4_xs	32768	1	q8_0	q8_0	http://localhost:1234	14891	claudette 0.17.0	2026-07-20 12:12:33	inferred	byteshape/Qwen3.6-35B-A3B-MTP-GGUF (MTP-GPU-3, ~3.53bpw)	na	na	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-23	q50-champ-kvfp16-screen	qwen3.6-35b-a3b-mtp	65536	1	f16	f16	http://localhost:1234	15556	claudette 0.17.0	2026-07-20 12:12:33	inferred	byteshape/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-IQ3_S-3.06bpw.gguf	na	na	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-25	q50-champ-kvfp16-r1	qwen3.6-35b-a3b-mtp@iq3_s	65536	1	f16	f16	http://localhost:1234	15772	claudette 0.17.0	2026-07-20 12:12:33	measured	byteshape/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-IQ3_S-3.06bpw.gguf	na	na	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-25	q50-champ-kvfp16-32k-r2	qwen3.6-35b-a3b-mtp	32768	1	f16	f16	http://localhost:1234	15080	claudette 0.17.0	2026-07-20 12:12:33	measured	byteshape/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-IQ3_S-3.06bpw.gguf	na	na	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-25	q50-champ-q8-control-r3	qwen3.6-35b-a3b-mtp	32768	1	q8_0	q8_0	http://localhost:1234	14820	claudette 0.17.0	2026-07-20 12:12:33	measured	byteshape/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-IQ3_S-3.06bpw.gguf	na	na	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
