date	label	model	base_url	code_emit	explain	refactor	median_tps	ttft_med_s	server_tps	vram_used_mib
2026-07-11	champ-q3kxl-lms	champ-q3kxl-probe	http://localhost:1234	33.71	33.89	33.83	33.83	2.24	na	14990
2026-07-11	champ-iq4xs-lms	champ-iq4xs-lms	http://localhost:1234	28.16	27.79	27.77	27.79	2.25	na	13855
2026-07-11	champ-q4kxl-lms	champ-q4kxl-lms	http://localhost:1234	35.99	36.22	36.04	36.04	2.25	na	14922
2026-07-11	champ-mtp-q4kxl-lms-d2	champ-mtp-q4kxl-lms	http://localhost:1234	33.63	35.41	34.43	34.43	2.25	na	13756
2026-07-11	champ-mtp-q4kxl-lms-d3	champ-mtp-q4kxl-d3	http://localhost:1234	34.24	34.38	34.45	34.38	3.11	na	13850
2026-07-11	champ-mtp-q4kxl-llsrv-d2	qwen3.6-35b-a3b-mtp	http://localhost:1235	43.13	42.91	43.88	43.13	2.80	43.24	14579
2026-07-11	champ-bs-mtpgpu2-lms-d2	champ-bs-mtpgpu2-lms	http://localhost:1234	76.31	71.54	78.88	76.31	2.19	na	14750
2026-07-11	champ-bs-mtpgpu2-lms-d2-post	champ-bs-mtpgpu2-lms	http://localhost:1234	74.64	67.13	73.89	73.89	2.14	na	14775
2026-07-11	champ-bs-mtpgpu2-64k-d2	champ-bs-mtpgpu2-64k	http://localhost:1234	69.77	64.96	72.01	69.77	2.21	na	15415
2026-07-11	champ-bs-mtpgpu2-64k-d3	bs64k-d3	http://localhost:1234	63.16	66.60	74.57	66.60	2.31	na	15481
2026-07-11	champ-bs-mtpgpu2-64k-d4	bs64k-d4	http://localhost:1234	67.08	65.88	74.30	67.08	2.30	na	15552
2026-07-11	champ-bs-mtpgpu2-64k-ntp	bs64k-ntp	http://localhost:1234	68.71	66.04	73.70	68.71	2.29	na	15387
2026-07-11	champ-bs-mtpgpu2-24k-ntp	bs24k-ntp	http://localhost:1234	67.34	65.84	74.22	67.34	2.29	na	14731
